Time,AgeGrp,ASFR,PASFR,Births
1980,15,64.546,0.976,5.497
1980,16,104.298,1.577,8.586
1980,17,146.995,2.222,11.745
1980,18,189.973,2.872,14.74
1980,19,228.894,3.461,17.214
1980,20,261.965,3.961,19.05
1980,21,282.505,4.271,19.819
1980,22,290.974,4.399,19.658
1980,23,292.093,4.416,18.95
1980,24,287.948,4.353,17.882
1980,25,282.896,4.277,16.78
1980,26,277.907,4.202,15.704
1980,27,272.86,4.125,14.651
1980,28,267.953,4.051,13.645
1980,29,264.156,3.994,12.755
1980,30,261.269,3.95,11.83
1980,31,257.446,3.892,9.497
1980,32,251.891,3.808,7.623
1980,33,242.943,3.673,7.275
1980,34,231.059,3.493,6.74
1980,35,219.915,3.325,6.181
1980,36,209.812,3.172,5.65
1980,37,198.395,3,5.094
1980,38,185.538,2.805,4.532
1980,39,173.038,2.616,4.04
1980,40,160.322,2.424,3.583
1980,41,143.074,2.163,3.039
1980,42,121.365,1.835,2.459
1980,43,99.828,1.509,1.967
1980,44,79.774,1.206,1.547
1980,45,62.337,0.942,1.187
1980,46,47.785,0.722,0.89
1980,47,36.167,0.547,0.663
1980,48,26.922,0.407,0.487
1980,49,17.534,0.265,0.314
1990,15,39.355,0.808,5.395
1990,16,69.07,1.417,9.069
1990,17,103.816,2.13,13.028
1990,18,140.972,2.893,16.925
1990,19,173.061,3.551,19.879
1990,20,198.08,4.065,21.648
1990,21,214.097,4.393,22.092
1990,22,221.58,4.547,21.464
1990,23,223.7,4.59,20.282
1990,24,221.72,4.55,18.74
1990,25,218.003,4.473,17.084
1990,26,213.315,4.377,15.53
1990,27,208.642,4.281,14.246
1990,28,204.23,4.191,13.171
1990,29,200.182,4.108,12.266
1990,30,196.411,4.03,11.525
1990,31,192.438,3.949,10.927
1990,32,187.983,3.857,10.427
1990,33,182.29,3.741,9.916
1990,34,175.312,3.597,9.35
1990,35,167.596,3.439,8.756
1990,36,159.108,3.265,8.119
1990,37,149.146,3.06,7.404
1990,38,137.702,2.826,6.629
1990,39,125.453,2.574,5.851
1990,40,112.287,2.304,5.014
1990,41,97.041,1.991,3.625
1990,42,80.063,1.643,2.528
1990,43,64.045,1.314,2.029
1990,44,49.746,1.021,1.552
1990,45,37.816,0.776,1.147
1990,46,28.338,0.581,0.829
1990,47,21.029,0.432,0.592
1990,48,15.447,0.317,0.417
1990,49,9.919,0.204,0.257
2000,15,36.024,0.906,6.466
2000,16,66.566,1.675,12.051
2000,17,102.001,2.567,18.353
2000,18,138.93,3.496,24.405
2000,19,167.399,4.212,27.741
